psid,year,dprovi,dkabup,y,capital,material,l,k,m,i,residacftrans_va,TFPacftrans_va,meanTFPacftrans_va,residacfcd_va,TFPacfcd_va,meanTFPacfcd_va,residacfcd_go,TFPacfcd_go,meanTFPacfcd_go,residacftrans_go,TFPacftrans_go,meanTFPacftrans_go,va,mean_va,mean_y,TFPlvACFcd_va,TFPlvACFtrans_va,meanTFPlvACFcd_va,meanTFPlvACFtrans_va,TFPlvACFcd_go,TFPlvACFtrans_go,meanTFPlvACFcd_go,meanTFPlvACFtrans_go
66365,2015,51,3,16.848078,8709.0098,915530.25,4.9126549,12.701229,15.339051,0,1.2990427,7.9755268,7.3702211,1.3104887,9.6845665,8.8212948,.62565422,9.5664968,9.3615866,.61749649,9.5497961,9.48176,16.790297,14.945466,15.625406,16067.703,2908.8899,10758.25,2977.7813,14278.31,14041.831,18857.738,19955.182
67819,2015,35,78,14.714008,0,1428487.6,2.9957323,9.2178125,14.288414,0,.28254128,8.5179005,7.3702211,.29603481,9.3099489,8.8212948,-.084809303,9.9524879,9.3615866,-.080896378,10.217158,9.48176,13.928474,14.945466,15.625406,11047.384,5003.5376,10758.25,2977.7813,21004.416,27368.783,18857.738,19955.182
28410,2015,35,73,15.214784,13875.752,2490017.3,3.4965076,9.9077282,14.789189,4.9247599,.20844746,8.2089891,7.3702211,.22063923,9.2036314,8.8212948,-.10781574,9.8429317,9.3615866,-.10442543,10.069055,9.48176,14.42925,14.945466,15.625406,9933.1348,3673.8269,10758.25,2977.7813,18824.824,23601.242,18857.738,19955.182
77569,2015,36,74,17.016594,1885.877,15153762,5.2983174,11.091712,16.591,0,.10590363,7.2717948,7.3702211,.081298828,9.0727787,8.8212948,-.17360115,9.7319574,9.3615866,-.15251732,9.9053392,9.48176,16.23106,14.945466,15.625406,8714.8057,1439.1311,10758.25,2977.7813,16847.498,20037.068,18857.738,19955.182
59382,2015,32,4,14.85377,0,1810992.4,3.1354942,8.8724871,14.428176,0,.32150364,8.5641699,7.3702211,.35119247,9.3845415,8.8212948,-.072505951,10.039237,9.3615866,-.074522018,10.332171,9.48176,14.068237,14.945466,15.625406,11902.949,5240.4878,10758.25,2977.7813,22907.898,30704.713,18857.738,19955.182
64683,2015,35,7,14.176662,0,1187911.4,3.4011974,8.286521,13.998337,0,-.79629993,7.0616827,7.3702211,-.76892853,7.9649348,8.8212948,-.43947792,9.2459621,9.3615866,-.45408249,9.5629873,9.48176,12.7862,14.945466,15.625406,2878.2417,1166.4063,10758.25,2977.7813,10362.639,14228.287,18857.738,19955.182
28250,2015,35,78,13.399272,9124.6494,192591.73,3.6109178,10.170839,12.422183,6.0285821,-.2066555,6.7019339,7.3702211,-.23019981,7.751267,8.8212948,-.48604298,7.8649702,9.3615866,-.49158764,8.0718069,9.48176,13.136033,14.945466,15.625406,2324.5156,813.97845,10758.25,2977.7813,2604.4329,3202.884,18857.738,19955.182
38519,2015,33,72,15.315936,0,2391793.8,2.9957323,8.2427559,14.690983,0,1.000041,9.6071615,7.3702211,1.0572329,10.357423,8.8212948,.18925667,10.767103,9.3615866,.18691254,11.090235,9.48176,14.78694,14.945466,15.625406,31489.922,14870.899,10758.25,2977.7813,47434.41,65528.129,18857.738,19955.182
68429,2015,32,2,16.721085,0,7490642,4.5432949,8.9871969,15.836044,0,1.1877975,8.9480867,7.3702211,1.2186117,10.366412,8.8212948,.33422661,10.588807,9.3615866,.3426609,10.855101,9.48176,16.403063,14.945466,15.625406,31774.271,7693.1587,10758.25,2977.7813,39688.117,51797.68,18857.738,19955.182
73435,2015,32,4,16.313396,0,6995590,4.59512,10.615996,15.887802,0,.14620781,7.6704578,7.3702211,.14288044,9.1264906,8.8212948,-.14484787,9.7782431,9.3615866,-.13337898,9.9786558,9.48176,15.527863,14.945466,15.625406,9195.6934,2144.0627,10758.25,2977.7813,17645.623,21561.311,18857.738,19955.182
77121,2015,33,9,13.663046,19353.074,0,4.4998097,10.691945,9.5793791,0,-.37760925,6.0805283,7.3702211,-.41439056,7.4978609,8.8212948,-.54687214,7.1988449,9.3615866,-.56652546,7.3914361,9.48176,13.823863,14.945466,15.625406,1804.179,437.26013,10758.25,2977.7813,1337.8845,1622.0338,18857.738,19955.182
46902,2015,32,73,14.762798,7494.9897,1603149.1,3.0445225,9.9955654,14.337204,4.3088508,.18574524,8.301609,7.3702211,.17800331,9.1618586,8.8212948,-.11668587,9.7868252,9.3615866,-.10475063,9.9789619,9.48176,13.977265,14.945466,15.625406,9526.7471,4030.3523,10758.25,2977.7813,17797.711,21567.912,18857.738,19955.182
59175,2015,32,73,14.85377,0,1771700.6,3.1354942,7.9922686,14.428176,0,.40807915,8.7589998,7.3702211,.4573679,9.5551672,8.8212948,-.049445152,10.231238,9.3615866,-.058625221,10.560496,9.48176,14.068237,14.945466,15.625406,14117.454,6367.7397,10758.25,2977.7813,27756.861,38580.273,18857.738,19955.182
77123,2015,33,26,15.273624,26359.721,2651908.5,3.5553482,9.3487101,14.84803,0,.26824188,8.3264227,7.3702211,.29553795,9.315217,8.8212948,-.092019081,9.9696798,9.3615866,-.092352867,10.240166,9.48176,14.488091,14.945466,15.625406,11105.736,4131.6108,10758.25,2977.7813,21368.643,28005.766,18857.738,19955.182
64551,2015,35,25,14.937152,1362.7255,1936348.3,3.2188759,8.2563477,14.511558,2.6041083,.38070202,8.6765499,7.3702211,.42711544,9.5085411,8.8212948,-.057552338,10.180451,9.3615866,-.065037727,10.501399,9.48176,14.151618,14.945466,15.625406,13474.322,5863.7813,10758.25,2977.7813,26382.373,36366.344,18857.738,19955.182
69053,2015,31,75,14.89633,0,1842190.6,3.1780539,9.1746092,14.470736,0,.2883091,8.4799767,7.3702211,.31097984,9.3283062,8.8212948,-.082655907,9.9768152,9.3615866,-.082204819,10.250818,9.48176,14.110796,14.945466,15.625406,11252.057,4817.3374,10758.25,2977.7813,21521.662,28305.693,18857.738,19955.182
59410,2015,32,4,16.72891,13827.655,11525370,5.0106354,12.000536,16.303318,4.9212847,.028999329,7.1810427,7.3702211,.0045843124,8.8808556,8.8212948,-.17645836,9.5101995,9.3615866,-.16409683,9.5936785,9.48176,15.943377,14.945466,15.625406,7192.9419,1314.278,10758.25,2977.7813,13496.688,14671.74,18857.738,19955.182
62058,2015,33,27,13.038927,1253.3066,138601.61,3.5263605,8.5564137,11.931893,2.520402,-.08826828,6.8921385,7.3702211,-.085413933,7.8489981,8.8212948,-.41784477,7.9344234,9.3615866,-.43856812,8.2418413,9.48176,12.84089,14.945466,15.625406,2563.165,984.50452,10758.25,2977.7813,2791.7488,3796.5244,18857.738,19955.182
49297,2015,32,76,17.932884,0,39120796,6.2146082,10.428423,17.50729,0,.094408035,6.9140444,7.3702211,.098600388,9.2515221,8.8212948,-.19610596,9.951539,9.3615866,-.18194389,10.112148,9.48176,17.14735,14.945466,15.625406,10420.414,1006.3089,10758.25,2977.7813,20984.494,24640.539,18857.738,19955.182
64685,2015,35,15,14.809319,0,1649532.3,3.0910425,9.9961119,14.383724,0,.18735981,8.2907772,7.3702211,.18218136,9.164299,8.8212948,-.11548328,9.7905092,9.3615866,-.10482502,9.9857349,9.48176,14.023785,14.945466,15.625406,9550.0244,3986.9316,10758.25,2977.7813,17863.4,21714.488,18857.738,19955.182
77114,2015,33,74,19.464588,0,259990464,7.7600408,14.210914,19.391136,0,-1.3806839,4.1568961,7.3702211,-1.3771,7.440413,8.8212948,-.44613838,9.2390699,9.3615866,-.47047806,9.1716127,9.48176,17.53027,14.945466,15.625406,1703.4536,63.872959,10758.25,2977.7813,10291.463,9620.127,18857.738,19955.182
46381,2015,51,71,15.329194,4746.1885,2842640.3,3.6109178,10.044813,14.9036,3.851964,.19485664,8.141448,7.3702211,.20601368,9.1833229,8.8212948,-.11256504,9.822382,9.3615866,-.10900593,10.040985,9.48176,14.54366,14.945466,15.625406,9733.4424,3433.8867,10758.25,2977.7813,18441.926,22947.979,18857.738,19955.182
53021,2015,32,2,15.568423,0,0,3.8501475,12.967007,15.14283,0,-.18471527,7.2313185,7.3702211,-.15116978,8.6299725,8.8212948,-.20432281,9.2045231,9.3615866,-.21429443,9.0125608,9.48176,14.78289,14.945466,15.625406,5596.9243,1382.0435,10758.25,2977.7813,9941.9961,8205.5078,18857.738,19955.182
70143,2015,35,24,12.816347,9833.667,153478.59,3.2580965,7.6962128,11.992083,0,-.16832161,7.0433455,7.3702211,-.17429733,7.8858042,8.8212948,-.44801903,8.145813,9.3615866,-.46378613,8.4754486,9.48176,12.457376,14.945466,15.625406,2659.2627,1145.2124,10758.25,2977.7813,3448.9082,4795.5737,18857.738,19955.182
62183,2015,33,26,13.39758,7336.2725,350515.69,3.0910425,9.441452,12.846015,6.2472491,-.24027157,7.2003646,7.3702211,-.26535797,8.0352955,8.8212948,-.40696335,8.4997578,9.3615866,-.40389919,8.7496052,9.48176,12.787264,14.945466,15.625406,3088.0513,1339.9192,10758.25,2977.7813,4913.5786,6308.1968,18857.738,19955.182
46899,2015,32,73,15.135489,0,0,5.2626901,7.1340938,13.761259,0,.54286098,6.9997625,7.3702211,.62181854,8.9549255,8.8212948,-.10050488,8.7468376,9.3615866,-.11237621,8.8455448,9.48176,15.312369,14.945466,15.625406,7745.9512,1096.3728,10758.25,2977.7813,6290.7627,6943.3857,18857.738,19955.182
42297,2015,35,73,13.958546,15831.663,250214.75,3.8918202,6.6066504,12.579836,7.4550023,.65405369,7.7298837,7.3702211,.67677498,8.9038658,8.8212948,.13190746,8.9437551,9.3615866,.11232567,9.1890402,9.48176,13.863257,14.945466,15.625406,7360.3726,2275.3374,10758.25,2977.7813,7659.9072,9789.251,18857.738,19955.182
71976,2015,32,4,15.273624,0,2164093,3.5553482,11.2075,14.84803,0,.048504829,7.8417549,7.3702211,.039956093,8.9549017,8.8212948,-.15334415,9.5642242,9.3615866,-.14523411,9.6432056,9.48176,14.488091,14.945466,15.625406,7745.7661,2544.6665,10758.25,2977.7813,14245.897,15416.685,18857.738,19955.182
34385,2015,73,71,17.816351,26382.766,34651384,6.0980744,11.030882,17.390757,5.5673304,.085954666,6.8828993,7.3702211,.062849045,9.1283588,8.8212948,-.19671822,9.8106003,9.3615866,-.17395782,9.9700661,9.48176,17.030817,14.945466,15.625406,9212.8896,975.45038,10758.25,2977.7813,18225.924,21376.898,18857.738,19955.182
71781,2015,31,72,14.762798,2110.2205,642953.13,3.0445225,11.652366,14.337204,3.0414135,-.060857773,7.804687,7.3702211,-.093905449,8.8406973,8.8212948,-.19809246,9.4254303,9.3615866,-.17241573,9.3723955,9.48176,13.977265,14.945466,15.625406,6909.8091,2452.0679,10758.25,2977.7813,12399.734,11759.251,18857.738,19955.182
54929,2015,33,26,15.502465,1322.6453,3206791,3.7841897,11.254168,15.076872,2.574249,.056061745,7.7715096,7.3702211,.051245689,8.9583845,8.8212948,-.15071869,9.572751,9.3615866,-.14518738,9.6656199,9.48176,14.716932,14.945466,15.625406,7772.7905,2372.0496,10758.25,2977.7813,14367.889,15766.14,18857.738,19955.182
28323,2015,35,14,16.09516,0,6302912.5,4.5217886,10.202703,15.930285,0,-.68725777,6.9880795,7.3702211,-.68022633,8.4000139,8.8212948,-.37685394,9.717494,9.3615866,-.36475945,9.9447031,9.48176,14.651955,14.945466,15.625406,4447.1289,1083.6384,10758.25,2977.7813,16605.58,20841.533,18857.738,19955.182
38476,2015,33,13,14.968124,6797.5952,2457085.8,4.1431346,9.2103405,14.724322,8.1045523,-.63912964,6.8650208,7.3702211,-.61915779,8.0914803,8.8212948,-.4356699,9.154623,9.3615866,-.44363022,9.4305172,9.48176,13.793136,14.945466,15.625406,3266.5193,958.16571,10758.25,2977.7813,9458.0645,12462.971,18857.738,19955.182
36015,2015,35,78,14.809319,13611.223,1642643.1,3.0910425,10.473789,14.383724,4.9055133,.12265015,8.1572533,7.3702211,.10527706,9.0717039,8.8212948,-.13699532,9.6863136,9.3615866,-.1214838,9.8238916,9.48176,14.023785,14.945466,15.625406,8705.4443,3488.5913,10758.25,2977.7813,16095.8,18469.789,18857.738,19955.182
77110,2015,33,22,15.273624,1822.3113,2651908.5,3.5553482,9.3487101,14.84803,0,.26824188,8.3264227,7.3702211,.29553795,9.315217,8.8212948,-.092019081,9.9696798,9.3615866,-.092352867,10.240166,9.48176,14.488091,14.945466,15.625406,11105.736,4131.6108,10758.25,2977.7813,21368.643,28005.766,18857.738,19955.182
41470,2015,33,74,14.762798,0,1198622.4,3.0445225,11.292304,14.337204,0,-.0026826859,7.9199662,7.3702211,-.035393715,8.9104929,8.8212948,-.1795187,9.5039692,9.3615866,-.15561676,9.5142603,9.48176,13.977265,14.945466,15.625406,7409.312,2751.678,10758.25,2977.7813,13412.859,13551.605,18857.738,19955.182
71957,2015,32,76,18.105606,0,29083958,6.075346,12.160028,17.212006,0,.90000916,7.4628525,7.3702211,.84436035,9.6931772,8.8212948,.22183228,9.8744268,9.3615866,.25044441,9.9741049,9.48176,17.79303,14.945466,15.625406,16206.654,1742.1104,10758.25,2977.7813,19427.15,21463.41,18857.738,19955.182
62130,2015,33,26,14.349433,8035.4307,1170642.1,3.1780539,9.4150753,14.151534,4.6489816,-.64300823,7.3398542,7.3702211,-.63281059,8.2008257,8.8212948,-.37886715,9.3774652,9.3615866,-.37935257,9.6330538,9.48176,13.029928,14.945466,15.625406,3643.9578,1540.4875,10758.25,2977.7813,11819.019,15260.969,18857.738,19955.182
40862,2015,32,75,14.714008,0,1025852.8,2.9957323,11.761971,14.288414,0,-.084295273,7.7759781,7.3702211,-.12035847,8.8167791,8.8212948,-.20767975,9.3975334,9.3615866,-.17900276,9.3170729,9.48176,13.928474,14.945466,15.625406,6746.5,2382.6726,10758.25,2977.7813,12058.601,11126.366,18857.738,19955.182
61468,2015,33,27,14.230594,1006.012,1205819.4,3.4011974,8.4780369,14.048097,2.6353753,-.77053356,7.0913959,7.3702211,-.74369812,7.9974089,8.8212948,-.43052197,9.2581177,9.3615866,-.44384098,9.5697918,9.48176,12.855798,14.945466,15.625406,2973.2439,1201.5839,10758.25,2977.7813,10489.37,14325.434,18857.738,19955.182
73392,2015,32,1,16.343248,828.45691,1763236.6,4.6249728,13.625926,15.917655,2.1064255,-.19303226,6.8405032,7.3702211,-.1375227,8.5446682,8.8212948,-.19701576,9.1241302,9.3615866,-.22199631,8.9115772,9.48176,15.557715,14.945466,15.625406,5139.2798,934.95947,10758.25,2977.7813,9174.0146,7417.3506,18857.738,19955.182
57424,2015,31,74,17.28277,0,29033822,4.5108595,9.5819035,17.187046,0,-.6181879,7.9768028,7.3702211,-.54903126,9.3754787,8.8212948,-.361063,11.050554,9.3615866,-.33797646,11.306458,9.48176,15.496751,14.945466,15.625406,11795.563,2912.604,10758.25,2977.7813,62978.852,81345.234,18857.738,19955.182
68409,2015,32,1,16.781292,14825.17,0,6.4599047,12.756844,15.532825,0,.089410782,5.6049829,7.3702211,-.0026950836,8.0624714,8.8212948,-.34435844,8.0668068,9.3615866,-.30989265,8.1204596,9.48176,16.641516,14.945466,15.625406,3173.1226,271.77725,10758.25,2977.7813,3186.9092,3362.5657,18857.738,19955.182
46692,2015,31,74,14.833195,23006.012,1595506.6,3.4657359,10.571317,14.35385,9.2270708,.072794914,7.7733645,7.3702211,.071014404,8.8037767,8.8212948,-.16816998,9.3448515,9.3615866,-.16539383,9.4998846,9.48176,14.128941,14.945466,15.625406,6659.3472,2376.4536,10758.25,2977.7813,11439.773,13358.186,18857.738,19955.182
13489,2015,36,71,18.466307,42468.938,45379840,6.5944133,6.8522425,17.734983,6.028203,.54565239,7.4680815,7.3702211,.63403702,10.474175,8.8212948,.033174515,10.91627,9.3615866,-.022335052,10.704929,9.48176,18.035791,14.945466,15.625406,35389.676,1751.2437,10758.25,2977.7813,55065.035,44575.039,18857.738,19955.182
75160,2015,12,75,14.525231,8857.7158,596117.56,3.2188759,9.9987974,13.324112,8.1663342,.99226665,8.4749727,7.3702211,.97724438,9.3863859,8.8212948,.33877468,9.3884525,9.3615866,.34127331,9.5914879,9.48176,14.367227,14.945466,15.625406,11924.924,4793.292,10758.25,2977.7813,11949.594,14639.636,18857.738,19955.182
77732,2015,51,71,15.407155,0,3030752.5,3.6888795,9.4822741,14.981562,0,.25388622,8.2526226,7.3702211,.27943897,9.2966366,8.8212948,-.098061562,9.9514608,9.3615866,-.097455978,10.215547,9.48176,14.621622,14.945466,15.625406,10901.292,3837.6772,10758.25,2977.7813,20982.854,27324.707,18857.738,19955.182
76722,2015,32,4,13.695625,2825.6514,667222.69,3.1354942,8.9771461,13.433945,0,-.67061806,7.0413122,7.3702211,-.66896248,7.8661709,8.8212948,-.46763706,8.858263,9.3615866,-.47496319,9.1446609,9.48176,12.570154,14.945466,15.625406,2607.5618,1142.8864,10758.25,2977.7813,7032.2573,9364.3105,18857.738,19955.182
55288,2015,35,25,15.966771,1226.4529,5430486.5,4.2484951,9.0289383,15.541177,2.4987369,.27480316,8.1409264,7.3702211,.30835629,9.4151545,8.8212948,-.11063671,10.096091,9.3615866,-.10618114,10.373976,9.48176,15.181238,14.945466,15.625406,12272.969,3432.0957,10758.25,2977.7813,24248.045,32015.51,18857.738,19955.182
64528,2015,35,78,16.100302,0,3583917,4.3820267,13.45922,15.674708,0,-.19708061,6.9546247,7.3702211,-.14292908,8.5636806,8.8212948,-.19853973,9.1406345,9.3615866,-.22153664,8.9270563,9.48176,15.314769,14.945466,15.625406,5237.9248,1047.9851,10758.25,2977.7813,9326.6816,7533.0576,18857.738,19955.182
76137,2015,51,71,16.035765,4266.9922,4511779,4.3174882,11.98469,15.61017,0,-.0035543442,7.4179535,7.3702211,-.0080804825,8.8459768,8.8212948,-.1678791,9.4569969,9.3615866,-.16565895,9.4935665,9.48176,15.250231,14.945466,15.625406,6946.3862,1665.6213,10758.25,2977.7813,12797.396,13274.053,18857.738,19955.182
61597,2015,33,75,14.714008,0,1467926.8,2.9957323,9.6624985,14.288414,0,.22758484,8.402791,7.3702211,.22703266,9.2237492,8.8212948,-.10321808,9.8554888,9.3615866,-.093857765,10.079917,9.48176,13.928474,14.945466,15.625406,10134.991,4459.4961,10758.25,2977.7813,19062.699,23859.004,18857.738,19955.182
53954,2015,36,71,15.81262,0,4274843.5,4.0943446,10.325318,15.387027,0,.17119312,7.9199066,7.3702211,.1789465,9.1554184,8.8212948,-.12639618,9.8007126,9.3615866,-.12076187,10.012375,9.48176,15.027087,14.945466,15.625406,9465.5898,2751.5142,10758.25,2977.7813,18046.6,22300.734,18857.738,19955.182
64607,2015,35,4,13.485117,1987.976,136502.64,4.8675346,11.05089,12.15223,0,-1.1067162,5.0391221,7.3702211,-1.0985851,6.6318812,8.8212948,-1.2288465,6.6049542,9.3615866,-1.2770662,6.776711,9.48176,13.375053,14.945466,15.625406,758.90851,154.33447,10758.25,2977.7813,738.74609,877.17889,18857.738,19955.182
13997,2015,32,15,18.038197,135889.94,36399580,6.6227365,13.088344,17.565865,0,-.075321198,5.968709,7.3702211,-.14766693,8.526722,8.8212948,-.28466415,9.1018801,9.3615866,-.25068665,9.1276274,9.48176,17.323942,14.945466,15.625406,5047.8716,391.00055,10758.25,2977.7813,8972.1455,9206.1533,18857.738,19955.182
61871,2015,33,26,16.756453,46492.984,16398665,4.2484951,9.6803436,16.613939,10.262414,-.41240025,8.0452948,7.3702211,-.36761284,9.3247499,8.8212948,-.30520821,10.743682,9.3615866,-.28297424,10.99931,9.48176,15.217105,14.945466,15.625406,11212.112,3119.0845,10758.25,2977.7813,46336.344,59832.871,18857.738,19955.182
53957,2015,36,71,18.826763,1270189.1,64544484,6.212606,8.1884117,18.368635,14.054676,.48555183,8.1198006,7.3702211,.67354393,10.632004,8.8212948,-.058530807,11.335868,9.3615866,-.12362099,11.383806,9.48176,18.091726,14.945466,15.625406,41440.078,3360.3506,10758.25,2977.7813,83773.156,87886.914,18857.738,19955.182
59347,2015,32,1,17.470848,0,0,5.7525725,14.009965,17.045254,0,-.12862587,6.3644361,7.3702211,-.12109566,8.5319653,8.8212948,-.20534897,9.132534,9.3615866,-.21179199,8.9844475,9.48176,16.685316,14.945466,15.625406,5074.4087,580.81726,10758.25,2977.7813,9251.4355,7978.0356,18857.738,19955.182
41465,2015,33,19,14.626419,5210.4209,2059355,3.2188759,8.4784527,14.551126,7.143599,-1.1097231,7.182384,7.3702211,-1.0665131,8.0192299,8.8212948,-.40766716,9.8212709,9.3615866,-.41311646,10.134453,9.48176,12.70536,14.945466,15.625406,3038.8362,1316.042,10758.25,2977.7813,18421.449,25196.311,18857.738,19955.182
71979,2015,32,4,13.146544,0,72282.453,3.9120231,10.442901,11.61995,0,-.37722683,6.1991124,7.3702211,-.41330814,7.3712344,8.8212948,-.67004585,7.2764068,9.3615866,-.67700005,7.4709625,9.48176,13.093357,14.945466,15.625406,1589.5948,492.31189,10758.25,2977.7813,1445.7837,1756.2964,18857.738,19955.182
55309,2015,35,73,15.381838,280.56113,3037262.3,3.6635616,9.7296104,14.956244,1.0236573,.22916508,8.2027168,7.3702211,.24851036,9.2473059,8.8212948,-.10397816,9.8954401,9.3615866,-.1021452,10.141935,9.48176,14.596304,14.945466,15.625406,10376.572,3650.8555,10758.25,2977.7813,19839.697,25385.549,18857.738,19955.182
73417,2015,32,4,16.313396,420.84171,6995590,4.59512,10.615996,15.887802,0,.14620781,7.6704578,7.3702211,.14288044,9.1264906,8.8212948,-.14484787,9.7782431,9.3615866,-.13337898,9.9786558,9.48176,15.527863,14.945466,15.625406,9195.6934,2144.0627,10758.25,2977.7813,17645.623,21561.311,18857.738,19955.182
6632,2015,31,74,15.573666,105029.05,1841986.4,4.3174882,10.874267,14.49155,10.785256,.77040386,7.8245506,7.3702211,.77255249,9.1750793,8.8212948,.20079517,9.237113,9.3615866,.19081116,9.4075222,9.48176,15.364084,14.945466,15.625406,9653.5342,2501.262,10758.25,2977.7813,10271.343,12179.655,18857.738,19955.182
59467,2015,32,73,13.632887,0,630574.75,3.0910425,8.3624086,13.410559,0,-.73858833,7.0635357,7.3702211,-.72935295,7.8509011,8.8212948,-.46591091,8.9704351,9.3615866,-.47815323,9.2886238,9.48176,12.393703,14.945466,15.625406,2568.0474,1168.5696,10758.25,2977.7813,7867.0239,10814.291,18857.738,19955.182
13510,2015,32,4,19.947275,0,270398912,5.0238805,13.230927,19.521683,0,.85435295,10.048918,7.3702211,.66362953,11.848198,8.8212948,-.060157776,12.448018,9.3615866,-.04769516,12.357636,9.48176,19.161743,14.945466,15.625406,139832.14,23130.74,10758.25,2977.7813,254744.94,232730.52,18857.738,19955.182
13834,2015,32,73,14.733706,128304.61,297826.66,4.1108737,8.8431826,12.683158,7.1474671,1.1598215,7.9701433,7.3702211,1.1953869,9.1808252,8.8212948,.59365654,9.0299168,9.3615866,.55524635,9.3159142,9.48176,14.780815,14.945466,15.625406,9709.1621,2893.272,10758.25,2977.7813,8349.165,11113.481,18857.738,19955.182
48246,2015,32,4,17.3916,0,11292461,5.6733232,12.878558,16.966005,0,-.024770737,6.6970482,7.3702211,-.063652039,8.7469416,8.8212948,-.19987869,9.3728495,9.3615866,-.18390846,9.3866282,9.48176,16.606066,14.945466,15.625406,6291.417,810.01129,10758.25,2977.7813,11764.59,11927.813,18857.738,19955.182
46634,2015,31,75,14.976373,0,180692.23,3.2580965,13.450792,14.550778,0,-.35373116,7.1491165,7.3702211,-.30044842,8.5037766,8.8212948,-.2654686,9.0506001,9.3615866,-.26343727,8.6423416,9.48176,14.190839,14.945466,15.625406,4933.3647,1272.9808,10758.25,2977.7813,8523.6514,5666.583,18857.738,19955.182
51517,2015,31,75,14.694643,0,149447.45,4.1271343,11.520298,12.337161,0,.8472271,7.32056,7.3702211,.82271099,8.6434183,8.8212948,.38477707,8.3919668,9.3615866,.37750721,8.477026,9.48176,14.777721,14.945466,15.625406,5672.6875,1511.0499,10758.25,2977.7813,4411.4858,4803.144,18857.738,19955.182
18033,2015,32,14,18.904598,1287060.9,18814634,8.0153275,14.038654,17.386333,0,.56922913,5.0924044,7.3702211,.40367126,8.5514727,8.8212948,-.070640564,8.4822359,9.3615866,.032276154,8.428833,9.48176,18.849247,14.945466,15.625406,5174.3691,162.78078,10758.25,2977.7813,4828.2334,4577.1553,18857.738,19955.182
53007,2015,32,2,16.100302,0,0,4.3820267,14.342043,15.674708,0,-.33576107,6.6562662,7.3702211,-.19462109,8.3925514,8.8212948,-.21183586,8.9480648,9.3615866,-.26461983,8.536622,9.48176,15.314769,14.945466,15.625406,4414.0654,777.64197,10758.25,2977.7813,7692.9902,5098.0942,18857.738,19955.182
48751,2015,35,78,14.937152,0,1790663.6,3.2188759,9.8585424,14.511558,0,.20866776,8.2964516,7.3702211,.21335983,9.1979647,8.8212948,-.10743618,9.830966,9.3615866,-.10099316,10.048327,9.48176,14.151618,14.945466,15.625406,9877.0059,4009.6191,10758.25,2977.7813,18600.914,23117.09,18857.738,19955.182
46630,2015,31,75,14.494689,0,535168.19,3.0910425,9.5749836,13.708511,0,.68302631,8.4866142,7.3702211,.67842865,9.329958,8.8212948,.11268902,9.5677395,9.3615866,.11435509,9.8056459,9.48176,14.107811,14.945466,15.625406,11270.657,4849.4194,10758.25,2977.7813,14296.063,18135.85,18857.738,19955.182
14051,2015,32,1,15.90793,0,5005089,4.1896548,8.2945499,15.482337,0,.32298756,8.2993221,7.3702211,.36719036,9.5542889,8.8212948,-.10355377,10.251472,9.3615866,-.10079384,10.536217,9.48176,15.122397,14.945466,15.625406,14105.06,4021.1458,10758.25,2977.7813,28324.191,37654.84,18857.738,19955.182
49251,2015,32,73,13.62814,0,86530.438,3.0445225,10.237099,12.6605,0,.30803585,7.6168756,7.3702211,.2605629,8.4974136,8.8212948,-.12806129,8.5994825,9.3615866,-.10567951,8.7632294,9.48176,13.35964,14.945466,15.625406,4902.0737,2032.2029,10758.25,2977.7813,5428.8496,6394.729,18857.738,19955.182
21526,2015,33,72,16.536171,0,4297122.5,4.6539602,10.286025,15.878399,0,.66266251,8.1726227,7.3702211,.66415691,9.6467237,8.8212948,.07727623,10.018963,9.3615866,.088485718,10.241463,9.48176,16.039751,14.945466,15.625406,15471.018,3542.623,10758.25,2977.7813,22448.137,28042.113,18857.738,19955.182
6754,2015,31,72,18.028194,19110026,34228928,6.3099184,13.00477,17.6026,12.152588,-.013507843,6.377471,7.3702211,-.071615219,8.7573309,8.8212948,-.21371078,9.3973551,9.3615866,-.18864822,9.4240856,9.48176,17.242661,14.945466,15.625406,6357.1211,588.43762,10758.25,2977.7813,12056.45,12383.071,18857.738,19955.182
54899,2015,33,26,14.762798,3446.8938,0,3.0445225,12.185712,14.337204,3.5320885,-.15170574,7.626493,7.3702211,-.17754173,8.7373114,8.8212948,-.2258749,9.3090916,9.3615866,-.19943619,9.1520081,9.48176,13.977265,14.945466,15.625406,6231.1201,2051.8416,10758.25,2977.7813,11037.916,9433.3643,18857.738,19955.182
77724,2015,51,71,15.630299,0,3788441,3.9120231,9.7054024,15.204705,0,.23061275,8.1267195,7.3702211,.2519331,9.2656031,8.8212948,-.1084671,9.92103,9.3615866,-.10579967,10.174042,9.48176,14.844766,14.945466,15.625406,10568.182,3383.6812,10758.25,2977.7813,20353.945,26213.813,18857.738,19955.182
77707,2015,51,71,15.479476,0,3258058.8,3.7612002,9.5545683,15.053882,0,.24624825,8.2121782,7.3702211,.27060127,9.2865829,8.8212948,-.10139465,9.9416027,9.3615866,-.10018444,10.202154,9.48176,14.693943,14.945466,15.625406,10792.243,3685.5618,10758.25,2977.7813,20777.018,26961.203,18857.738,19955.182
